audio	sentence	gender	duration	path
22_2082_3_222_02_211109-141914_bem_004_elicit_1.wav	ku numa ibumba lya bantu kuli ing anda 	female	4.061	/home/csikasote/Documents/bigcgen/audio/22_2082_3_222_02_211109-141914_bem_004_elicit_1.wav
24_2573_0_241_01_211110-113927_bem_150_elicit_0.wav	icimbayambaya ica fita cileninika akamulundu elo cilefumina mwitipa lya kashikila 	female	8.031	/home/csikasote/Documents/bigcgen/audio/24_2573_0_241_01_211110-113927_bem_150_elicit_0.wav
17-200915-120130_bem_346_elicit_14.wav	mufwile mubutuke	Female	2.677125	/home/csikasote/Documents/bemgen/audio/17-200915-120130_bem_346_elicit_14.wav
5_4990_3_52_02_220126-005531_bem_574_elicit_1.wav	umwana uyu afwele ifya buta elo ali beya na imishishi mumbali ya mutwe leo imishi shashalafye pakati ya mutwe imishi nashisompa noku sompa 	female	11.389	/home/csikasote/Documents/bigcgen/audio/5_4990_3_52_02_220126-005531_bem_574_elicit_1.wav
03-200921-171929_bem_798_elicit_1.wav	bonse twalikwata insambu shakwikala abantungwa ku mutitikisha mu mayanda yesu namu ncende shesu	Female	8.2809375	/home/csikasote/Documents/bemgen/audio/03-200921-171929_bem_798_elicit_1.wav
31_4428_3_312_02_211110-231147_bem_83a_elicit_1.wav	nalimo pantu fintu ileyenda nafipalako ifyo imbwa batumine yenda 	female	5.785	/home/csikasote/Documents/bigcgen/audio/31_4428_3_312_02_211110-231147_bem_83a_elicit_1.wav
03-200916-133712_bem_798_elicit_13.wav	babili temwenso kusoshanya	Female	3.63	/home/csikasote/Documents/bemgen/audio/03-200916-133712_bem_798_elicit_13.wav
03-200916-033028_bem_798_elicit_40.wav	naifwe tufwile ukubapala mu musango babomfeshamo incito shabo	Female	6.62475	/home/csikasote/Documents/bemgen/audio/03-200916-033028_bem_798_elicit_40.wav
14_3371_0_141_01_211105-021010_bem_ebf_elicit_0.wav	umwana aleangala ku cipinda 	female	5.24	/home/csikasote/Documents/bigcgen/audio/14_3371_0_141_01_211105-021010_bem_ebf_elicit_0.wav
21_1772_0_211_01_211112-103918_bem_83a_elicit_0.wav	umusungu umulumendo naikatilila kuli kamo akashimbi ka makumbi makumbi pa tushimbi utuli pa muulu wamutwe wakwe 	female	9.075	/home/csikasote/Documents/bigcgen/audio/21_1772_0_211_01_211112-103918_bem_83a_elicit_0.wav
34_10898_1_342_02_220126-121621_bem_57f_elicit_0.wav	umuma ukulu nabeshi ya buta kumbali nakwima ichushi che langi lya buta chileya mumulu 	female	10.345	/home/csikasote/Documents/bigcgen/audio/34_10898_1_342_02_220126-121621_bem_57f_elicit_0.wav
19_1306_3_192_02_211110-075314_bem_d8d_elicit_1.wav	kabili ale moneka kwati alenunsha iluba lintu ekete muminwe 	female	5.717	/home/csikasote/Documents/bigcgen/audio/19_1306_3_192_02_211110-075314_bem_d8d_elicit_1.wav
21_1932_2_211_01_211113-000844_bem_83a_elicit_1.wav	ee balemoneka baciya mukukwata akanshita ka suma ku mpanga yacingililwa nalimo bali mucitemwiko 	female	7.373	/home/csikasote/Documents/bigcgen/audio/21_1932_2_211_01_211113-000844_bem_83a_elicit_1.wav
03-201007-013831_bem_798_elicit_1.wav	na maano yamupwa alalakalakafye	Female	3.6980625	/home/csikasote/Documents/bemgen/audio/03-201007-013831_bem_798_elicit_1.wav
260_1_02_211013-184055_bem_9d4_elicit_0.wav	aba bashitata bakaena apa bali nipakati ya musebo elyo bonse nabafwala nefyapalana 	female	8.598	/home/csikasote/Documents/bigcgen/audio/260_1_02_211013-184055_bem_9d4_elicit_0.wav
06-200918-153816_bem_c20_elicit_39.wav	kalulu ati yangu kanabesa ee ala ako usulile ekopa noko	Female	7.1011875	/home/csikasote/Documents/bemgen/audio/06-200918-153816_bem_c20_elicit_39.wav
04-200916-223805_bem_346_elicit_43.wav	eya tuleya	Female	2.08725	/home/csikasote/Documents/bemgen/audio/04-200916-223805_bem_346_elicit_43.wav
07-200916-164857_bem_c20_elicit_2.wav	umukashi ati iyee mulume wandi lelo baletuleka kuli batata	Female	5.71725	/home/csikasote/Documents/bemgen/audio/07-200916-164857_bem_c20_elicit_2.wav
22_2134_3_222_02_211110-084052_bem_004_elicit_1.wav	abakashana babili naba bika amaboko mwitumba 	female	3.947	/home/csikasote/Documents/bigcgen/audio/22_2134_3_222_02_211110-084052_bem_004_elicit_1.wav
06-200916-154519_bem_c20_elicit_7.wav	bati bendekofye cinoono bamona na utucushi tulefuuka pamitanda	Female	6.08025	/home/csikasote/Documents/bemgen/audio/06-200916-154519_bem_c20_elicit_7.wav
04-200914-215547_bem_346_elicit_35.wav	twalikwata intambi ne mishobo shesu	Female	3.6526875	/home/csikasote/Documents/bemgen/audio/04-200914-215547_bem_346_elicit_35.wav
09-200916-054405_bem_a40_elicit_44.wav	intambo kwati naipipa	Female	2.0645625	/home/csikasote/Documents/bemgen/audio/09-200916-054405_bem_a40_elicit_44.wav
03-200925-010537_bem_798_elicit_39.wav	palwa kwishiba yesu no kukansha mu cebo ukupitila mukusambilisha mu fifulo ifingi muno calo cesu ica zambia na ku bena mupalamano besu	Female	10.1413125	/home/csikasote/Documents/bemgen/audio/03-200925-010537_bem_798_elicit_39.wav
33_4894_0_331_01_211110-220800_bem_c25_elicit_0.wav	abaume bane aba nkanda ya buuta bali ku ncende ya panse ku ntashi ya cibumba ca cikulwa 	female	11.003	/home/csikasote/Documents/bigcgen/audio/33_4894_0_331_01_211110-220800_bem_c25_elicit_0.wav
18_6884_4_181_01_220117-114629_bem_524_elicit_2.wav	kunuma yabo kuli na utupuna apo apashikele abantu 	female	4.945	/home/csikasote/Documents/bigcgen/audio/18_6884_4_181_01_220117-114629_bem_524_elicit_2.wav
03-200924-181036_bem_798_elicit_45.wav	nalimo inshila babombelamo kuti shaba nge shakwa dabidi	Female	5.127375	/home/csikasote/Documents/bemgen/audio/03-200924-181036_bem_798_elicit_45.wav
34_5094_3_342_02_211114-112756_bem_004_elicit_1.wav	mupepi ya bakashana kuli abaume babili umo nakwata icitabo 	female	5.649	/home/csikasote/Documents/bigcgen/audio/34_5094_3_342_02_211114-112756_bem_004_elicit_1.wav
14_7215_2_141_01_211112-124807_bem_f08_elicit_1.wav	emukwai namaayo uyu alebutuka abalume bakwe ukufuma kunganda 	female	5.989	/home/csikasote/Documents/bigcgen/audio/14_7215_2_141_01_211112-124807_bem_f08_elicit_1.wav
11_6496_4_111_01_211102-134231_bem_574_elicit_2.wav	naisenda umupila wa tenisi kabili cipalile kwati pali uko iletwala 	female	4.741	/home/csikasote/Documents/bigcgen/audio/11_6496_4_111_01_211102-134231_bem_574_elicit_2.wav
28_3538_4_281_01_211112-155838_bem_d8d_elicit_2.wav	elyo ukulolekesha mupepi nefikulwa kuli icimbaya mbaya cabuta icilepala nga icaba kalemba wa news 	female	7.577	/home/csikasote/Documents/bigcgen/audio/28_3538_4_281_01_211112-155838_bem_d8d_elicit_2.wav
11-201010-142446_bem_c4b_elicit_6.wav	bakakila no lushishi pakuti tukose	Female	3.403125	/home/csikasote/Documents/bemgen/audio/11-201010-142446_bem_c4b_elicit_6.wav
20_1555_2_201_01_211111-094845_bem_dbf_elicit_1.wav	cacine mune imbwa ishi shibili nashisha umusebo pakati elo shilebutikila mumbali 	female	9.12	/home/csikasote/Documents/bigcgen/audio/20_1555_2_201_01_211111-094845_bem_dbf_elicit_1.wav
22_7716_2_221_01_211112-075428_bem_004_elicit_1.wav	bambi ifya kashika 	female	2.609	/home/csikasote/Documents/bigcgen/audio/22_7716_2_221_01_211112-075428_bem_004_elicit_1.wav
17_7926_1_172_02_211110-210719_bem_e94_elicit_0.wav	kabili namayo uyu aleenda pamusebo naingisha amaboko mumatumba 	female	6.76	/home/csikasote/Documents/bigcgen/audio/17_7926_1_172_02_211110-210719_bem_e94_elicit_0.wav
03-201004-091537_bem_798_elicit_0.wav	mu cifungo muhenda na banankwe baikelemo imyeshi ine	Female	4.719	/home/csikasote/Documents/bemgen/audio/03-201004-091537_bem_798_elicit_0.wav
28_3538_0_281_01_211112-155838_bem_d8d_elicit_0.wav	shitata wabuta inkanda aletamba namayo na shitata aba leitomona 	female	5.626	/home/csikasote/Documents/bigcgen/audio/28_3538_0_281_01_211112-155838_bem_d8d_elicit_0.wav
03-201007-015856_bem_798_elicit_27.wav	emukuti kanshi ubwinga nga bwaliko panuma ya kilishimashi	Female	5.0139375	/home/csikasote/Documents/bemgen/audio/03-201007-015856_bem_798_elicit_27.wav
03-200925-053533_bem_798_elicit_43.wav	kuti natemwa ukukanasumwa kucili conse	Female	3.17625	/home/csikasote/Documents/bemgen/audio/03-200925-053533_bem_798_elicit_43.wav
03-200916-023738_bem_798_elicit_27.wav	cacine ulubuli mute	Female	3.0855	/home/csikasote/Documents/bemgen/audio/03-200916-023738_bem_798_elicit_27.wav
16_7724_4_161_01_211109-172020_bem_74d_elicit_2.wav	ee namona elo kinu kwafimuti kulemoneka na amayanda ayabuta 	female	7.554	/home/csikasote/Documents/bigcgen/audio/16_7724_4_161_01_211109-172020_bem_74d_elicit_2.wav
11-201011-181911_bem_c4b_elicit_17.wav	mu masukulu mwine tabaleka fye iyo	Female	3.2443125	/home/csikasote/Documents/bemgen/audio/11-201011-181911_bem_c4b_elicit_17.wav
5_1077_3_52_02_211101-074529_bem_a9e_elicit_1.wav	amenshi makasa yalemoneka ayengi 	female	4.446	/home/csikasote/Documents/bigcgen/audio/5_1077_3_52_02_211101-074529_bem_a9e_elicit_1.wav
7_1622_2_71_01_170101-170926_bem_74d_elicit_1.wav	imo naikwata necakwangasha mukanwa 	female	7.849	/home/csikasote/Documents/bigcgen/audio/7_1622_2_71_01_170101-170926_bem_74d_elicit_1.wav
03-201006-015824_bem_798_elicit_33.wav	bakapokola bonse bacite fyancito yabo basalangana baya	Female	5.082	/home/csikasote/Documents/bemgen/audio/03-201006-015824_bem_798_elicit_33.wav
03-200921-154823_bem_798_elicit_4.wav	ifipe nangu ifyabupe ifingapelwa ukufuma ku lupwa lwa mwanakashi no kuya ku lupwa lwa mwaume ilyo baleupana	Female	10.5043125	/home/csikasote/Documents/bemgen/audio/03-200921-154823_bem_798_elicit_4.wav
17_6579_4_171_01_220112-210334_bem_9fd_elicit_2.wav	emukwai kwena abantu aba balitemwa ukuntu ukwa talalila eco baikalila mupepi na impanga 	female	8.848	/home/csikasote/Documents/bigcgen/audio/17_6579_4_171_01_220112-210334_bem_9fd_elicit_2.wav
32_4585_4_321_01_211113-012443_bem_e94_elicit_2.wav	kabili umulumendo uyu nafwala ifyakufwala ifyafita 	female	4.219	/home/csikasote/Documents/bigcgen/audio/32_4585_4_321_01_211113-012443_bem_e94_elicit_2.wav
12_2944_3_122_02_211106-092809_bem_e3a_elicit_1.wav	awe paletinya epo keminine elyo kuline cimuti kunuma 	female	5.218	/home/csikasote/Documents/bigcgen/audio/12_2944_3_122_02_211106-092809_bem_e3a_elicit_1.wav
03-200921-112400_bem_798_elicit_17.wav	umutitikisha tawawama iyo	Female	3.130875	/home/csikasote/Documents/bemgen/audio/03-200921-112400_bem_798_elicit_17.wav
28_3677_4_281_01_211112-212651_bem_d8d_elicit_2.wav	umbi umukashana nafwala akasote ka makumbi makumbi nama galashi 	female	6.42	/home/csikasote/Documents/bigcgen/audio/28_3677_4_281_01_211112-212651_bem_d8d_elicit_2.wav
11_2505_4_111_01_211024-201509_bem_574_elicit_2.wav	cine umulumendo nafwala ne cintu ica malangi ya makumbi makumbi ku muntwe 	female	7.418	/home/csikasote/Documents/bigcgen/audio/11_2505_4_111_01_211024-201509_bem_574_elicit_2.wav
03-200924-204525_bem_798_elicit_58.wav	ninshi muleibilafye mwebene amapalo ya ku mupashi	Female	4.0610625	/home/csikasote/Documents/bemgen/audio/03-200924-204525_bem_798_elicit_58.wav
04-201005-211232_bem_40e_elicit_15.wav	nakaoma na nkashi yakwe mwenya bakukila kulya kwine	Female	5.6265	/home/csikasote/Documents/bemgen/audio/04-201005-211232_bem_40e_elicit_15.wav
11_6357_3_112_02_211101-231330_bem_574_elicit_1.wav	ee nimbamona elyo kabili kuli ici cine icifulo abantu abafulileko nabakwata nefyola ifyo basendele kabili kuli nomwakwensesha umwana 	female	8.666	/home/csikasote/Documents/bigcgen/audio/11_6357_3_112_02_211101-231330_bem_574_elicit_1.wav
03-201002-051828_bem_798_elicit_49.wav	nakumanya dr waku america umwina uganda  kampala dr ed leejones aleebomba ku new york hospital	Female	9.6421875	/home/csikasote/Documents/bemgen/audio/03-201002-051828_bem_798_elicit_49.wav
04-201008-154234_bem_40e_elicit_0.wav	mulenga ifyo engila mu nanda ya muntu	Female	3.6526875	/home/csikasote/Documents/bemgen/audio/04-201008-154234_bem_40e_elicit_0.wav
03-201006-011410_bem_798_elicit_36.wav	asuka baishibana na bantu abengi saana	Female	3.493875	/home/csikasote/Documents/bemgen/audio/03-201006-011410_bem_798_elicit_36.wav
03-201007-022920_bem_798_elicit_13.wav	papililefye milungu ibili ninshi cili na mu mwaka lupya nokufuma mu cipatala afuma	Female	7.1919375	/home/csikasote/Documents/bemgen/audio/03-201007-022920_bem_798_elicit_13.wav
03-200925-061220_bem_798_elicit_43.wav	he he he lyaumfwika nge lyanshi ilisuma ilitali tefyo	Female	4.764375	/home/csikasote/Documents/bemgen/audio/03-200925-061220_bem_798_elicit_43.wav
03-201002-085315_bem_798_elicit_43.wav	nico peter conco alondolwele ifyacitile chunsu ilyo ali na vera nokutila vera na chunsu tapali icitemwiko ngeefyo seelita abepele panuma yakumushikilako ilyashi lya kwa chunsu	Female	13.567125	/home/csikasote/Documents/bemgen/audio/03-201002-085315_bem_798_elicit_43.wav
27_3275_0_271_01_211110-160426_bem_0cc_elicit_0.wav	umulumendo nomukashana baleciluka umusebo 	female	4.129	/home/csikasote/Documents/bigcgen/audio/27_3275_0_271_01_211110-160426_bem_0cc_elicit_0.wav
15_3724_0_151_01_211029-051737_bem_8cc_elicit_0.wav	shitaata na namaayo bali mukati ka cimbayambaya 	female	7.781	/home/csikasote/Documents/bigcgen/audio/15_3724_0_151_01_211029-051737_bem_8cc_elicit_0.wav
27_3402_4_271_01_211111-163546_bem_6f4_elicit_2.wav	eya mukwai pantu ukwipika nako kulanasha saana 	female	4.764	/home/csikasote/Documents/bigcgen/audio/27_3402_4_271_01_211111-163546_bem_6f4_elicit_2.wav
7_5330_3_72_02_170101-051849_bem_74d_elicit_1.wav	elo alemoneka afwele ifyakufwala ifyafita 	female	5.399	/home/csikasote/Documents/bigcgen/audio/7_5330_3_72_02_170101-051849_bem_74d_elicit_1.wav
32_4621_2_321_01_211112-171757_bem_e94_elicit_1.wav	cilemoneka kwati naikwatako ubwafya ubo balebombelapo pakuti ingitampa ikwenda 	female	8.303	/home/csikasote/Documents/bigcgen/audio/32_4621_2_321_01_211112-171757_bem_e94_elicit_1.wav
03-200920-120041_bem_798_elicit_39.wav	ababomfi ba mu cipatala bafwile ukukonka inshila sha kuicingililamo ku malwele ishapeelwa	Female	7.8725625	/home/csikasote/Documents/bemgen/audio/03-200920-120041_bem_798_elicit_39.wav
03-200921-154823_bem_798_elicit_19.wav	ukwabula ukulolesha pa mipepele yakwe	Female	2.8359375	/home/csikasote/Documents/bemgen/audio/03-200921-154823_bem_798_elicit_19.wav
5_1180_3_52_02_211102-082547_bem_a9e_elicit_1.wav	muncende umu muli ifyakupangila ifiunda ifyalekana lekana 	female	5.354	/home/csikasote/Documents/bigcgen/audio/5_1180_3_52_02_211102-082547_bem_a9e_elicit_1.wav
19_1281_1_192_02_211110-072618_bem_d8d_elicit_0.wav	uyu shitata nafwala ishati lya buta elyo nasenda aka cola kafita 	female	5.195	/home/csikasote/Documents/bigcgen/audio/19_1281_1_192_02_211110-072618_bem_d8d_elicit_0.wav
03-200921-143443_bem_798_elicit_1.wav	ukupatikisha uuli onse ukuupa nangu ukuupwa mulandu uukulu saana mu australia	Female	7.1919375	/home/csikasote/Documents/bemgen/audio/03-200921-143443_bem_798_elicit_1.wav
32_4573_4_321_01_211113-010520_bem_e94_elicit_2.wav	kumbali yabo kuli namayo nashitata abekele pacipuna 	female	4.877	/home/csikasote/Documents/bigcgen/audio/32_4573_4_321_01_211113-010520_bem_e94_elicit_2.wav
16_7673_0_161_01_211109-144903_bem_74d_elicit_0.wav	pali abaume batatu elo umwanakashi umo ukotemwa elo pabaume umo naikala palikampinga 	female	8.303	/home/csikasote/Documents/bigcgen/audio/16_7673_0_161_01_211109-144903_bem_74d_elicit_0.wav
03-200916-040939_bem_798_elicit_36.wav	ba katumbi naba katumba balafikilisha ifyo balaya	Female	4.9685625	/home/csikasote/Documents/bemgen/audio/03-200916-040939_bem_798_elicit_36.wav
03-200924-204525_bem_798_elicit_35.wav	ukukula ku mupashi	Female	1.769625	/home/csikasote/Documents/bemgen/audio/03-200924-204525_bem_798_elicit_35.wav
03-201002-051828_bem_798_elicit_47.wav	akapatulula kaishile pamulandu wa mwenso  mukuitemwa pakuti twilya ifyo umusungu alya	Female	7.214625	/home/csikasote/Documents/bemgen/audio/03-201002-051828_bem_798_elicit_47.wav
03-200916-010158_bem_798_elicit_2.wav	eico ifishimi na mapinda tafibula ku mufyashi uli onse pakuti alepeela abana amano	Female	8.3716875	/home/csikasote/Documents/bemgen/audio/03-200916-010158_bem_798_elicit_2.wav
03-201002-085315_bem_798_elicit_21.wav	lumbula abakashana bali na vera ilyo paskale amufyompele amubyolela na malenda yabwalwa mukanwa	Female	8.712	/home/csikasote/Documents/bemgen/audio/03-201002-085315_bem_798_elicit_21.wav
04-200917-202808_bem_346_elicit_7.wav	bushe nalaala	Female	1.406625	/home/csikasote/Documents/bemgen/audio/04-200917-202808_bem_346_elicit_7.wav
11-201010-145657_bem_c4b_elicit_12.wav	mu nshita shimoshimo abakalamba balatandalila aba ku mitutu no kumona ifyo imilimo yabo ilebombwa nefyo baleyangala	Female	9.89175	/home/csikasote/Documents/bemgen/audio/11-201010-145657_bem_c4b_elicit_12.wav
19_1223_3_192_02_211109-175058_bem_d8d_elicit_1.wav	namayo nomwana bonse nabafwala ama shati ayabuta 	female	4.741	/home/csikasote/Documents/bigcgen/audio/19_1223_3_192_02_211109-175058_bem_d8d_elicit_1.wav
03-200923-215451_bem_798_elicit_31.wav	cila bushiku aba pelishiti baletantamika abashilika babo pa lupili no kulatinya abena isreali lubali lumbi	Female	9.301875	/home/csikasote/Documents/bemgen/audio/03-200923-215451_bem_798_elicit_31.wav
33_4947_1_332_02_211110-210057_bem_b14_elicit_0.wav	umukoloci umwaume uwa nkanda iyabuta ale enda ninshi nalolesha umukashana uwiminine mu pepi nankwe 	female	10.663	/home/csikasote/Documents/bigcgen/audio/33_4947_1_332_02_211110-210057_bem_b14_elicit_0.wav
04-201008-151412_bem_40e_elicit_7.wav	apoka fyonse aitila na pa menshi balabwelela na ku mutanda	Female	6.0575625	/home/csikasote/Documents/bemgen/audio/04-201008-151412_bem_40e_elicit_7.wav
7_1564_0_71_01_170101-232833_bem_74d_elicit_0.wav	akamwana akaume nakekala pamuulu ya lupili 	female	5.286	/home/csikasote/Documents/bigcgen/audio/7_1564_0_71_01_170101-232833_bem_74d_elicit_0.wav
11_6326_4_111_01_211030-034022_bem_1e5_elicit_2.wav	elyo kabili ishi mbwa shonse shileangala kucifulo icakwata ulunkoto kabili ulwacingililwa ne linga 	female	9.052	/home/csikasote/Documents/bigcgen/audio/11_6326_4_111_01_211030-034022_bem_1e5_elicit_2.wav
04-200914-220511_bem_346_elicit_27.wav	ikala panshi	Female	1.6335	/home/csikasote/Documents/bemgen/audio/04-200914-220511_bem_346_elicit_27.wav
03-201001-105646_bem_798_elicit_36.wav	shikulu alandile napakwafwa umwina mupalamanoumushishi ine waenda naibukisha mateo chapitala twenty two na feshi thirty seven	Female	9.6875625	/home/csikasote/Documents/bemgen/audio/03-201001-105646_bem_798_elicit_36.wav
04-201005-212919_bem_40e_elicit_17.wav	abapele nsofu ne yombe '	Female	3.4258125	/home/csikasote/Documents/bemgen/audio/04-201005-212919_bem_40e_elicit_17.wav
03-200918-110406_bem_798_elicit_54.wav	ico ndefwaisha nici icakuti ifyo mwabelenga  filaabwa iyoo	Female	6.942375	/home/csikasote/Documents/bemgen/audio/03-200918-110406_bem_798_elicit_54.wav
17-200916-152419_bem_346_elicit_17.wav	kabiyeni mukutusha	Female	3.0855	/home/csikasote/Documents/bemgen/audio/17-200916-152419_bem_346_elicit_17.wav
06-200916-150125_bem_c20_elicit_1.wav	abanankwe bonse baupa bapwa ena ashala	Female	5.036625	/home/csikasote/Documents/bemgen/audio/06-200916-150125_bem_c20_elicit_1.wav
12_2757_3_122_02_211105-203206_bem_e3a_elicit_1.wav	elyo cile moneka kwati bali mulyashi aba babili 	female	4.265	/home/csikasote/Documents/bigcgen/audio/12_2757_3_122_02_211105-203206_bem_e3a_elicit_1.wav
34_5000_4_341_01_211113-170608_bem_004_elicit_2.wav	balesambilisha utumisepela utwana 	female	2.926	/home/csikasote/Documents/bigcgen/audio/34_5000_4_341_01_211113-170608_bem_004_elicit_2.wav
39_1159_1_392_02_211118-123632_bem_1e5_elicit_0.wav	uyu mwaume naiminina shilili nafwala amasikiyo kumatwi umushishi mu musana uwelangi lya fita kabili naikata amaboko yonse yabili mu matumba 	female	12.432	/home/csikasote/Documents/bigcgen/audio/39_1159_1_392_02_211118-123632_bem_1e5_elicit_0.wav
03-200925-053533_bem_798_elicit_16.wav	mulalikeni ukulasangwa kukulongana ukuli konse elyo no kumutandalila mukwangufyanya	Female	7.35075	/home/csikasote/Documents/bemgen/audio/03-200925-053533_bem_798_elicit_16.wav
06-200916-154519_bem_c20_elicit_45.wav	ilyo line na kanwa kasapatala	Female	3.584625	/home/csikasote/Documents/bemgen/audio/06-200916-154519_bem_c20_elicit_45.wav
38_5960_1_382_02_211111-123313_bem_ba5_elicit_0.wav	bushe ninshi baleowela muli uyu wine mumana 	female	3.471	/home/csikasote/Documents/bigcgen/audio/38_5960_1_382_02_211111-123313_bem_ba5_elicit_0.wav
03-200921-214144_bem_798_elicit_17.wav	kuti mwasanga ilyashi lyonse ilyapa kusembululwa nangu ukuputulwa kwa banakashi pe buula lyapa intaneti ilya ciputulwa icishibisha abantu pa kusembululwa	Female	12.3193125	/home/csikasote/Documents/bemgen/audio/03-200921-214144_bem_798_elicit_17.wav
11_2505_1_112_02_211024-210410_bem_1e5_elicit_0.wav	bushe cinshi ashinkiile ukutwi kwa kukulyo 	female	6.171	/home/csikasote/Documents/bigcgen/audio/11_2505_1_112_02_211024-210410_bem_1e5_elicit_0.wav
32_4477_0_321_01_211111-165939_bem_e94_elicit_0.wav	umulumendo nomukashana baleshita ifyakwangasha petuka lyapanse 	female	6.102	/home/csikasote/Documents/bigcgen/audio/32_4477_0_321_01_211111-165939_bem_e94_elicit_0.wav
16_7581_4_161_01_170101-093128_bem_74d_elicit_2.wav	afwile alisambilila uyu umukanshana alemonekafya namwanso takwete 	female	6.42	/home/csikasote/Documents/bigcgen/audio/16_7581_4_161_01_170101-093128_bem_74d_elicit_2.wav
03-200925-050356_bem_798_elicit_39.wav	kabili kwali no kulanshanya ukusuma mwisamba lya cimuti icikalamba icaba palya na nomba	Female	7.214625	/home/csikasote/Documents/bemgen/audio/03-200925-050356_bem_798_elicit_39.wav
294_3_02_211013-201606_bem_9d4_elicit_1.wav	nimbona kwena cilemoneka kwati pali amabumba yabili apa 	female	7.055	/home/csikasote/Documents/bigcgen/audio/294_3_02_211013-201606_bem_9d4_elicit_1.wav
11_2600_4_111_01_211026-192834_bem_574_elicit_2.wav	abali kulubali lwabafwele ifya kashikilila bamo baleisa mukumpokolola pakutila bebacimfya 	female	7.191	/home/csikasote/Documents/bigcgen/audio/11_2600_4_111_01_211026-192834_bem_574_elicit_2.wav
21_1893_2_211_01_211112-230807_bem_83a_elicit_1.wav	umo ali cilemoneka nimu ng anda yakwe kabili ku numa yakwe kuli icitushi tushi na cimbi nalimo tachibomba 	female	7.418	/home/csikasote/Documents/bigcgen/audio/21_1893_2_211_01_211112-230807_bem_83a_elicit_1.wav
03-201006-015824_bem_798_elicit_8.wav	ba mwana hugo bonse emo bopilwa	Female	3.72075	/home/csikasote/Documents/bemgen/audio/03-201006-015824_bem_798_elicit_8.wav
33_4947_2_331_01_211111-003710_bem_c25_elicit_1.wav	uyu umukashana afwele ilaya ilipi ilya fita ne nsapato sha buuta 	female	9.801	/home/csikasote/Documents/bigcgen/audio/33_4947_2_331_01_211111-003710_bem_c25_elicit_1.wav
04-200917-142312_bem_346_elicit_7.wav	awe ni 'mushili wamilimo twange'	Female	3.2443125	/home/csikasote/Documents/bemgen/audio/04-200917-142312_bem_346_elicit_7.wav
5_4903_2_51_01_220116-120716_bem_03f_elicit_1.wav	afwele ifyakufwala fya fiita elo na imishishi shakwe shintu sha fiita 	female	6.284	/home/csikasote/Documents/bigcgen/audio/5_4903_2_51_01_220116-120716_bem_03f_elicit_1.wav
35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav	ali ku ncende ukwaba impili sana na apapene ali palemoneka nga apasansama sana 	female	6.148	/home/csikasote/Documents/bigcgen/audio/35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav
27_3397_2_271_01_211111-161415_bem_6f4_elicit_1.wav	bemanine ukuti abafyashi babakope ama foto 	female	5.195	/home/csikasote/Documents/bigcgen/audio/27_3397_2_271_01_211111-161415_bem_6f4_elicit_1.wav
