audio	sentence	gender	duration	path
01-201012-184652_bem_fb0_elicit_34.wav	ico mwine mushi abikila iliba pakati pantu cimoneka ukuti e cibinda wa mubansa abanankwe teti bafulwe	Male	10.3455	/home/csikasote/Documents/bemgen/audio/01-201012-184652_bem_fb0_elicit_34.wav
6_1402_2_61_01_211027-070658_bem_53e_elicit_1.wav	cipalile bali namanagalo yakucinfyanya elyo alelangisha ibumba amapekanyo yakwe muli uku kucinfyanya 	male	16.403	/home/csikasote/Documents/bigcgen/audio/6_1402_2_61_01_211027-070658_bem_53e_elicit_1.wav
05-200916-161926_bem_a40_elicit_21.wav	nalipike cibwabwa nakabili	Male	2.6998125	/home/csikasote/Documents/bemgen/audio/05-200916-161926_bem_a40_elicit_21.wav
1_43_2_11_01_211030-094027_bem_cc3_elicit_1.wav	awe umo kanya akalesambilila ukwiminina nelyo umbi mulumendo uwacaice 	male	11.82	/home/csikasote/Documents/bigcgen/audio/1_43_2_11_01_211030-094027_bem_cc3_elicit_1.wav
01-201001-223110_bem_fb0_elicit_14.wav	ukukanalanda no mwaume umwine atemenwe fyonse ifi fyamufinya umutima alafwaya ukulepuka	Male	7.1919375	/home/csikasote/Documents/bemgen/audio/01-201001-223110_bem_fb0_elicit_14.wav
32_4585_1_322_02_211111-092546_bem_947_elicit_0.wav	eehe kabili umulumendo ali kucende ukuli amayanda ayatali 	male	8.008	/home/csikasote/Documents/bigcgen/audio/32_4585_1_322_02_211111-092546_bem_947_elicit_0.wav
28_9302_2_281_01_220109-101929_bem_94f_elicit_1.wav	ale moneka tatemwene efyo bale mweba pantu naikumbata elyo tale moneka uwa sansa muka 	male	9.301	/home/csikasote/Documents/bigcgen/audio/28_9302_2_281_01_220109-101929_bem_94f_elicit_1.wav
18_12195_1_182_02_211110-142623_bem_433_elicit_0.wav	elyo i horse line ili akwelelepo lilemoneka kwati lili mukuponena panshi 	male	8.326	/home/csikasote/Documents/bigcgen/audio/18_12195_1_182_02_211110-142623_bem_433_elicit_0.wav
05-200916-202426_bem_a40_elicit_16.wav	ukubangilila no kukosa ku milimo kusuma pantu kuti wakwata ifisuma ukucila abanobe	Male	6.760875	/home/csikasote/Documents/bemgen/audio/05-200916-202426_bem_a40_elicit_16.wav
01-200914-202459_bem_d31_elicit_36.wav	awe mwandi nakumfwila uluse	Male	2.2460625	/home/csikasote/Documents/bemgen/audio/01-200914-202459_bem_d31_elicit_36.wav
36_11386_3_362_02_220227-103322_bem_d0b_elicit_1.wav	kwena ninshi uyu mwanakashi alitemwa sana ukupyanga abantu bambi nga balepyanga tabasekelo yu musango 	male	11.094	/home/csikasote/Documents/bigcgen/audio/36_11386_3_362_02_220227-103322_bem_d0b_elicit_1.wav
27_3316_3_272_02_211110-221512_bem_f07_elicit_1.wav	uyu umwana nafwala akasote pa muntwe wakwe 	male	5.013	/home/csikasote/Documents/bigcgen/audio/27_3316_3_272_02_211110-221512_bem_f07_elicit_1.wav
01-200930-133148_bem_fb0_elicit_18.wav	janet atotoosha joni ati ni balya balumendo nail nkwebele	Male	4.129125	/home/csikasote/Documents/bemgen/audio/01-200930-133148_bem_fb0_elicit_18.wav
577_0_01_211004-125946_bem_81c_elicit_0.wav	umwana alepepeka ifyuni 	male	3.834	/home/csikasote/Documents/bigcgen/audio/577_0_01_211004-125946_bem_81c_elicit_0.wav
01-200922-004748_bem_d31_elicit_6.wav	bamo pali aba basangwa mupepi naiwe ubatandalile no kulanshanya nabo	Male	6.579375	/home/csikasote/Documents/bemgen/audio/01-200922-004748_bem_d31_elicit_6.wav
01-200921-235328_bem_d31_elicit_46.wav	mukwipifya	Male	1.225125	/home/csikasote/Documents/bemgen/audio/01-200921-235328_bem_d31_elicit_46.wav
12-201008-123513_bem_526_elicit_46.wav	ine nalaeba umupatili nati ala amabwe yena kuti yalinga pantu yena teti yasunguluke	Male	8.98425	/home/csikasote/Documents/bemgen/audio/12-201008-123513_bem_526_elicit_46.wav
01-200917-185936_bem_d31_elicit_5.wav	ne miputule naimbi yalilundilweko pakuti kube umwakulala abeni pamo nga bakabila ba mbila nsuma na bashimapepo na babomfi abalefuma mu filonganino fimbi	Male	13.6805625	/home/csikasote/Documents/bemgen/audio/01-200917-185936_bem_d31_elicit_5.wav
02-200918-113007_bem_197_elicit_20.wav	ulingile walinga ifyo lebomba namaka yantu ukwete	Male	4.582875	/home/csikasote/Documents/bemgen/audio/02-200918-113007_bem_197_elicit_20.wav
34_5093_4_341_01_211114-104319_bem_50c_elicit_2.wav	owa pa cimumana weka mubwato 	male	3.108	/home/csikasote/Documents/bigcgen/audio/34_5093_4_341_01_211114-104319_bem_50c_elicit_2.wav
12-201010-083232_bem_526_elicit_7.wav	inama shonse ishashele twayabika na mu nganda mumwesu	Male	6.307125	/home/csikasote/Documents/bemgen/audio/12-201010-083232_bem_526_elicit_7.wav
01-201002-002057_bem_fb0_elicit_13.wav	kabili bayama nabo bali balefwaya ukunshimikilako nomba na mwishiba abakalamba bali balepita mumbali nshacumfwisha umo baciloshe	Male	11.0034375	/home/csikasote/Documents/bemgen/audio/01-201002-002057_bem_fb0_elicit_13.wav
28_9361_0_281_01_220110-134844_bem_94f_elicit_0.wav	umwaice umwanakashi naiminina apa kusukile inmbale ale washa icilubi cakwe 	male	8.19	/home/csikasote/Documents/bigcgen/audio/28_9361_0_281_01_220110-134844_bem_94f_elicit_0.wav
05-200916-202426_bem_a40_elicit_4.wav	wicetekela ukuti abanobe ebo balekufwaila ifyo ulekabila mubwikalo bobe ufwile waibikilishapo we mwine	Male	12.5915625	/home/csikasote/Documents/bemgen/audio/05-200916-202426_bem_a40_elicit_4.wav
01-201012-180720_bem_fb0_elicit_15.wav	abengi abakufya abanabo no kukwata impeta ishingi mu mbukuli shabo benebene ni bapeshe	Male	9.16575	/home/csikasote/Documents/bemgen/audio/01-201012-180720_bem_fb0_elicit_15.wav
16_6443_0_161_01_220111-174926_bem_5da_elicit_0.wav	shitata ufwele ifya katapa katapa nenkanda ya buta alenda mumusebo 	male	5.626	/home/csikasote/Documents/bigcgen/audio/16_6443_0_161_01_220111-174926_bem_5da_elicit_0.wav
30_4171_2_301_01_211110-191532_bem_654_elicit_1.wav	iyo mune uyu umulumendo na fumbatilafye umupila 	male	6.171	/home/csikasote/Documents/bigcgen/audio/30_4171_2_301_01_211110-191532_bem_654_elicit_1.wav
12-201010-075548_bem_526_elicit_41.wav	kuti umo balepilibuka mu cila cabo umo ati uleke ncite ifi anyanta umubiye pa lukasa twamona ulya banyanta aisaima no kwima ati	Male	13.9755	/home/csikasote/Documents/bemgen/audio/12-201010-075548_bem_526_elicit_41.wav
18_12122_0_181_01_211114-172333_bem_5da_elicit_0.wav	umulumendo umo na umukashana nabalala pafimuti ifyo batema mumbali iyamumana 	male	5.49	/home/csikasote/Documents/bigcgen/audio/18_12122_0_181_01_211114-172333_bem_5da_elicit_0.wav
28_9302_4_281_01_220109-101929_bem_94f_elicit_2.wav	limbi muli ifyakunwa ifya kaba nomba naisalapo ekuti fiitalala bwangu 	male	7.237	/home/csikasote/Documents/bigcgen/audio/28_9302_4_281_01_220109-101929_bem_94f_elicit_2.wav
01-180101-023548_bem_d31_elicit_44.wav	inshita yakuba fweka na lesa itulenga ukuba abaipekanya ukumfwa ishiwi lyakwe ilyo tulebutuka ifyakumpumfyanya ifya cila bushiku	Male	10.7311875	/home/csikasote/Documents/bemgen/audio/01-180101-023548_bem_d31_elicit_44.wav
01-200922-084033_bem_d31_elicit_16.wav	twaipwishe abantu babili abakokola ukubomba ne misepela elyo nge ntungulushi sha cilonganino ifyo kwingaba ukucita pali ubu bwafya	Male	11.88825	/home/csikasote/Documents/bemgen/audio/01-200922-084033_bem_d31_elicit_16.wav
05-200917-120015_bem_a40_elicit_47.wav	abantu bebele iyoo cakosa	Male	2.8813125	/home/csikasote/Documents/bemgen/audio/05-200917-120015_bem_a40_elicit_47.wav
05-200916-161926_bem_a40_elicit_34.wav	saleni umulimi  uli wonse	Male	3.2443125	/home/csikasote/Documents/bemgen/audio/05-200916-161926_bem_a40_elicit_34.wav
22_2134_0_221_01_211110-203228_bem_50c_elicit_0.wav	abantu nabeminina mumulongo 	male	2.835	/home/csikasote/Documents/bigcgen/audio/22_2134_0_221_01_211110-203228_bem_50c_elicit_0.wav
22_2115_2_221_01_211110-151941_bem_50c_elicit_1.wav	mucibansa muli icani elyo mwalishilwa imishila ishabuta 	male	6.828	/home/csikasote/Documents/bigcgen/audio/22_2115_2_221_01_211110-151941_bem_50c_elicit_1.wav
17_6649_3_172_02_220112-160453_bem_5da_elicit_1.wav	bushe apa ali uyu namayo nipa ng anda yakwe nangu aleposapo fye ifisoso 	male	5.626	/home/csikasote/Documents/bigcgen/audio/17_6649_3_172_02_220112-160453_bem_5da_elicit_1.wav
01-180101-122837_bem_d31_elicit_32.wav	napapata winsha nga twafika mu kalale	Male	2.7225	/home/csikasote/Documents/bemgen/audio/01-180101-122837_bem_d31_elicit_32.wav
6_1434_2_61_01_211027-095256_bem_53e_elicit_1.wav	umumana wabela mupepi nefyani elyo lubali lumbi kuli ifimuti ifingi ifyafunda sana namabula yakatapakatapa 	male	13.544	/home/csikasote/Documents/bigcgen/audio/6_1434_2_61_01_211027-095256_bem_53e_elicit_1.wav
02-200917-230415_bem_197_elicit_13.wav	umuntu uuleta amashamo ne mipamba	Male	3.35775	/home/csikasote/Documents/bemgen/audio/02-200917-230415_bem_197_elicit_13.wav
01-201006-112930_bem_fb0_elicit_45.wav	ninshi kuti basubila ukuyabamba umunani uwingi bonse bakalakutontonkanya icuni ceshuko	Male	8.80275	/home/csikasote/Documents/bemgen/audio/01-201006-112930_bem_fb0_elicit_45.wav
02-200916-121354_bem_197_elicit_11.wav	icilye cikalamba caba kwa lesa ewaishiba fye bwino ubupingushi bwesu	Male	6.0575625	/home/csikasote/Documents/bemgen/audio/02-200916-121354_bem_197_elicit_11.wav
01-180101-031848_bem_d31_elicit_29.wav	ifya kulolekesha pabutumikishi elyo nefyakwafwilisha abantu	Male	6.397875	/home/csikasote/Documents/bemgen/audio/01-180101-031848_bem_d31_elicit_29.wav
05-200917-121403_bem_a40_elicit_25.wav	ati awe nebo uyu mwaume nshi mufwaile	Male	3.9249375	/home/csikasote/Documents/bemgen/audio/05-200917-121403_bem_a40_elicit_25.wav
02-200918-111541_bem_197_elicit_0.wav	ngoliwalwambo naiwewine ukasanga balekwaba kuli bantu wambilapo abanobe	Male	7.26	/home/csikasote/Documents/bemgen/audio/02-200918-111541_bem_197_elicit_0.wav
05-200917-092057_bem_a40_elicit_2.wav	awe abaume ilyo baupile abanakashi kwisa landa	Male	4.719	/home/csikasote/Documents/bemgen/audio/05-200917-092057_bem_a40_elicit_2.wav
13-201009-112851_bem_40e_elicit_13.wav	batushimikile ukuti paali ifipooma fimofimo ifyaleisuka nga mayanda ubushiku uyu shimapepo alepepapo na bantu baleingila nankwe mukati ka fiyanda ifi	Male	16.8795	/home/csikasote/Documents/bemgen/audio/13-201009-112851_bem_40e_elicit_13.wav
34_5000_1_342_02_211113-192411_bem_50c_elicit_0.wav	kafundisha umo naikata ipepala ku maboko 	male	3.72	/home/csikasote/Documents/bigcgen/audio/34_5000_1_342_02_211113-192411_bem_50c_elicit_0.wav
01-200922-004748_bem_d31_elicit_43.wav	muku ilyo intungulushi na philippa bafililwefye ukukana pafyo aya masambilisho ya scientology yali namaka pamisepela shesu ilyo kwali ukulanshanya nilyo twalandile pafitabo baleshitisha	Male	20.328	/home/csikasote/Documents/bemgen/audio/01-200922-004748_bem_d31_elicit_43.wav
01-180101-023953_bem_d31_elicit_3.wav	na yeremia efyo bamucitile eco konse uko ukupuputulwa kuleya takuba mutende ku babomfi bakwa lesa	Male	9.6421875	/home/csikasote/Documents/bemgen/audio/01-180101-023953_bem_d31_elicit_3.wav
26_3198_4_261_01_211110-154051_bem_dcc_elicit_2.wav	olo kali dabwa aba abantu abalepita kale fwaya kamwene keshe 	male	6.9190000000000005	/home/csikasote/Documents/bigcgen/audio/26_3198_4_261_01_211110-154051_bem_dcc_elicit_2.wav
25_2948_4_251_01_211110-200002_bem_5da_elicit_2.wav	kanshi naciwama saana pantu abana nabasekelamo muli keke balelya balekopwa nefikope munsansa 	male	7.895	/home/csikasote/Documents/bigcgen/audio/25_2948_4_251_01_211110-200002_bem_5da_elicit_2.wav
35_5346_0_351_01_220117-143606_bem_ba5_elicit_0.wav	imbwa iyafiita ileangala mumfula iyabuula 	male	4.129	/home/csikasote/Documents/bigcgen/audio/35_5346_0_351_01_220117-143606_bem_ba5_elicit_0.wav
05-200916-202426_bem_a40_elicit_40.wav	mwisumina umuntu nga aisa myeba ati bamufyengelefye mutale mufwailishe	Male	7.623	/home/csikasote/Documents/bemgen/audio/05-200916-202426_bem_a40_elicit_40.wav
01-200918-112337_bem_d31_elicit_46.wav	bushe isaac acitilepo shani pa kumana fintu nshi mulemona ifya tumbwikemo mufyo acitile	Male	6.8743125	/home/csikasote/Documents/bemgen/audio/01-200918-112337_bem_d31_elicit_46.wav
36_11209_4_361_01_220130-194525_bem_d0b_elicit_2.wav	kunuma yabo kuli utubotolo twasaladi elyo ne mbale isabiikwa bwino sana tecakutwishika ukuti bali mumuputule wakwipikilamo 	male	10.527	/home/csikasote/Documents/bigcgen/audio/36_11209_4_361_01_220130-194525_bem_d0b_elicit_2.wav
02-200916-121354_bem_197_elicit_10.wav	alikwata utubepesho utwingi utwakufumina pa milimo	Male	4.7416875	/home/csikasote/Documents/bemgen/audio/02-200916-121354_bem_197_elicit_10.wav
01-200930-081904_bem_fb0_elicit_28.wav	ati abikemo aima no kuya mu musebo uwashinguluke inganda	Male	6.26175	/home/csikasote/Documents/bemgen/audio/01-200930-081904_bem_fb0_elicit_28.wav
01-180101-031630_bem_d31_elicit_47.wav	ifi efintu fimo ifisangwa mu kukwato mutima wa bwelelo	Male	3.9249375	/home/csikasote/Documents/bemgen/audio/01-180101-031630_bem_d31_elicit_47.wav
19_7153_1_192_02_220118-174353_bem_5bb_elicit_0.wav	aleshitisha ama keke ayo abikile pamulu wetebulo 	male	5.808	/home/csikasote/Documents/bigcgen/audio/19_7153_1_192_02_220118-174353_bem_5bb_elicit_0.wav
05-200916-202426_bem_a40_elicit_18.wav	ukuipekanishisha kabela ilyo inshita tailapwa	Male	3.6073125	/home/csikasote/Documents/bemgen/audio/05-200916-202426_bem_a40_elicit_18.wav
12-201010-070823_bem_526_elicit_45.wav	lelo nga wacibika ku mutima wafufya no tulo ku mulandu wa kutontonkanya ukuti nauma umuloshi alendowa	Male	10.0051875	/home/csikasote/Documents/bemgen/audio/12-201010-070823_bem_526_elicit_45.wav
02-200918-113007_bem_197_elicit_5.wav	uuleupa uwakwatapo abana afwile asumina nokusunga abana bakwe	Male	5.671875	/home/csikasote/Documents/bemgen/audio/02-200918-113007_bem_197_elicit_5.wav
505_4_01_210929-225201_bem_81c_elicit_2.wav	iyi iyauma uma pantu imfula yaliya kale yalekolepo so ifimuti kale fyamwenepo amenshi 	male	12.001	/home/csikasote/Documents/bigcgen/audio/505_4_01_210929-225201_bem_81c_elicit_2.wav
22_7751_3_222_02_211112-044702_bem_50c_elicit_1.wav	ukuso kwa kwa shitata cipalile kuli umukashana mukasote 	male	5.649	/home/csikasote/Documents/bigcgen/audio/22_7751_3_222_02_211112-044702_bem_50c_elicit_1.wav
01-200922-000917_bem_d31_elicit_2.wav	mukwai tulingile ukuposapo inshita na maka yesu ukukula utubungwe twakubomba imilimo	Male	8.07675	/home/csikasote/Documents/bemgen/audio/01-200922-000917_bem_d31_elicit_2.wav
20_1476_3_202_02_211112-114651_bem_654_elicit_1.wav	ine mune abasungu bala mpapusha balenwa nobwalwa elyo pali na umwaice 	male	7.917	/home/csikasote/Documents/bigcgen/audio/20_1476_3_202_02_211112-114651_bem_654_elicit_1.wav
01-180101-134124_bem_d31_elicit_17.wav	ulya te mwana wa mfumu kana ka nsofu	Male	2.63175	/home/csikasote/Documents/bemgen/audio/01-180101-134124_bem_d31_elicit_17.wav
01-201001-203149_bem_fb0_elicit_30.wav	awe alatiina sana ukukalifya joni umutima nakabili	Male	4.1971875	/home/csikasote/Documents/bemgen/audio/01-201001-203149_bem_fb0_elicit_30.wav
36_5633_0_361_01_211115-083142_bem_654_elicit_0.wav	ibumba lyabantu bashitata banamayo na baice naliminina balelisha cipalile kwati balesefya ubwinga 	male	10.776	/home/csikasote/Documents/bigcgen/audio/36_5633_0_361_01_211115-083142_bem_654_elicit_0.wav
10-200914-180622_bem_346_elicit_48.wav	umo babili batatu imbeni	Male	3.766125	/home/csikasote/Documents/bemgen/audio/10-200914-180622_bem_346_elicit_48.wav
01-201006-090721_bem_fb0_elicit_46.wav	fwebo bakona amala	Male	2.223375	/home/csikasote/Documents/bemgen/audio/01-201006-090721_bem_fb0_elicit_46.wav
29_9503_3_292_02_220112-154651_bem_84b_elicit_1.wav	ale moneka kwati ale fwayo uku samba no nkwangala pamucanga ali 	male	5.558	/home/csikasote/Documents/bigcgen/audio/29_9503_3_292_02_220112-154651_bem_84b_elicit_1.wav
05-200917-105852_bem_a40_elicit_14.wav	nebo ico naishila kupa umwana wa mfumu	Male	3.403125	/home/csikasote/Documents/bemgen/audio/05-200917-105852_bem_a40_elicit_14.wav
505_3_02_210929-224949_bmb_b21_elicit_1.wav	cinshi cingalenga impanga yi ukulamoneka iyauma uma 	male	7.282	/home/csikasote/Documents/bigcgen/audio/505_3_02_210929-224949_bmb_b21_elicit_1.wav
01-200922-102640_bem_d31_elicit_24.wav	lelo ni muli abo bene bantu aba panshi ebo shikulu akulilemo ulukuta no kulenga imbila nsuma yakwe isalangane isonde lyonse	Male	10.164	/home/csikasote/Documents/bemgen/audio/01-200922-102640_bem_d31_elicit_24.wav
01-200914-214639_bem_d31_elicit_24.wav	uyu katumbi afwile ukubwekela ku sukulu	Male	2.1553125	/home/csikasote/Documents/bemgen/audio/01-200914-214639_bem_d31_elicit_24.wav
01-180102-143243_bem_d31_elicit_55.wav	pali ba mashini pali umwaice wandi nancy kapaku	Male	3.90225	/home/csikasote/Documents/bemgen/audio/01-180102-143243_bem_d31_elicit_55.wav
01-200930-150533_bem_fb0_elicit_39.wav	ubu bushiku paul na robin tabaile ku biaolo kanshi joni na janet baleipakisha fye babili	Male	6.307125	/home/csikasote/Documents/bemgen/audio/01-200930-150533_bem_fb0_elicit_39.wav
01-200917-202141_bem_d31_elicit_5.wav	ni mwi sambililo limo line shikulu yesu kristu akonkomeshe abasambi bakwe ukutendeka ukubila imbila nsuma mu musumba umo bali	Male	8.712	/home/csikasote/Documents/bemgen/audio/01-200917-202141_bem_d31_elicit_5.wav
25_2891_0_251_01_211110-125831_bem_5da_elicit_0.wav	ibumba lya bantu liletamba umulumendo ufwele ifya kashika efyo alecofa akajinga kakwata iwilo limo 	male	8.734	/home/csikasote/Documents/bigcgen/audio/25_2891_0_251_01_211110-125831_bem_5da_elicit_0.wav
02-200917-142752_bem_197_elicit_8.wav	umuntu uuletungulula abantu afwile aba uwashipa pakubapingula bwino	Male	6.3751875	/home/csikasote/Documents/bemgen/audio/02-200917-142752_bem_197_elicit_8.wav
34_5168_0_341_01_211114-154031_bem_50c_elicit_0.wav	abantu abali bane nabekala pa cakwikalapo icapala amalegeni 	male	4.832	/home/csikasote/Documents/bigcgen/audio/34_5168_0_341_01_211114-154031_bem_50c_elicit_0.wav
18_12087_0_181_01_211114-150741_bem_5da_elicit_0.wav	shitaata umo nabakashana bane baleshana nabemya namaboko mumulu 	male	5.24	/home/csikasote/Documents/bigcgen/audio/18_12087_0_181_01_211114-150741_bem_5da_elicit_0.wav
12536_1_02_211102-172553_bem_dcc_elicit_0.wav	uyu umwana baleangala nabanyina kanshi balemufwika icapala kwati cisote icisote icamakumbi makumbi elo mwapita utwakashika notwabuuta bushe naumona 	male	14.202	/home/csikasote/Documents/bigcgen/audio/12536_1_02_211102-172553_bem_dcc_elicit_0.wav
01-201004-193949_bem_fb0_elicit_9.wav	ishamo lyakwa mulima	Male	1.4746875	/home/csikasote/Documents/bemgen/audio/01-201004-193949_bem_fb0_elicit_9.wav
12_6564_4_121_01_211105-114814_bem_9ed_elicit_2.wav	kunuma kuli na bashikulu bantu nabekala baletamba 	male	4.424	/home/csikasote/Documents/bigcgen/audio/12_6564_4_121_01_211105-114814_bem_9ed_elicit_2.wav
01-201005-224141_bem_fb0_elicit_30.wav	pa kusokola fileti fyatolokela ibaka mu mulu elyo fileitimbula mu menshi fili na ntumbwi ntumbwi	Male	9.9144375	/home/csikasote/Documents/bemgen/audio/01-201005-224141_bem_fb0_elicit_30.wav
18_12043_2_181_01_211114-113707_bem_5da_elicit_1.wav	ee boi cipalile kwati baleisula ifilambu bashitile cilemoneka kwati ninshi ya christmas 	male	6.874	/home/csikasote/Documents/bigcgen/audio/18_12043_2_181_01_211114-113707_bem_5da_elicit_1.wav
01-200930-133148_bem_fb0_elicit_13.wav	joni iyo fyaya nkesakweba mailo nga naibukisha	Male	5.2861875	/home/csikasote/Documents/bemgen/audio/01-200930-133148_bem_fb0_elicit_13.wav
01-201005-234215_bem_fb0_elicit_17.wav	we muntunse ala ifwe tuli ne nsala twalunga kasuba konse ukwabula no kumona nelyo kame	Male	8.2809375	/home/csikasote/Documents/bemgen/audio/01-201005-234215_bem_fb0_elicit_17.wav
38_6081_0_381_01_211112-225041_bem_ba5_elicit_0.wav	umwanakashi umo naabana babili nabanina pali bakabalwe 	male	5.467	/home/csikasote/Documents/bigcgen/audio/38_6081_0_381_01_211112-225041_bem_ba5_elicit_0.wav
01-180101-223427_bem_d31_elicit_0.wav	cakoshafye pa kubila imbila nsuma	Male	3.2443125	/home/csikasote/Documents/bemgen/audio/01-180101-223427_bem_d31_elicit_0.wav
01-200921-235328_bem_d31_elicit_5.wav	pakuti abe nabo  ekuti akwate inshita yakwikala nabo	Male	5.2635	/home/csikasote/Documents/bemgen/audio/01-200921-235328_bem_d31_elicit_5.wav
6_1260_1_62_02_211026-084354_bem_976_elicit_0.wav	abanakashi nabatangila elyo abaume balekonka munuma pakwabuka ubulalo bwapangwa namapulanga apakunyata 	male	12.387	/home/csikasote/Documents/bigcgen/audio/6_1260_1_62_02_211026-084354_bem_976_elicit_0.wav
29_9464_3_292_02_220111-123105_bem_94f_elicit_1.wav	cifwile ale fwaisha saana uku poko umunankwe umu pila nangula umunankwe ale fwaya ukwingisha umupila mwisumbo 	male	9.324	/home/csikasote/Documents/bigcgen/audio/29_9464_3_292_02_220111-123105_bem_94f_elicit_1.wav
29_9605_1_292_02_220114-172306_bem_84b_elicit_0.wav	bale moneka kwati bale butukila mucibansa 	male	5.558	/home/csikasote/Documents/bigcgen/audio/29_9605_1_292_02_220114-172306_bem_84b_elicit_0.wav
01-200918-072441_bem_d31_elicit_44.wav	kristu yesu ekakula	Male	1.9284375	/home/csikasote/Documents/bemgen/audio/01-200918-072441_bem_d31_elicit_44.wav
05-200918-095453_bem_a40_elicit_45.wav	abati iyoo mwebo lekeni fulwe ngale eukoleta amenshi	Male	4.2879375	/home/csikasote/Documents/bemgen/audio/05-200918-095453_bem_a40_elicit_45.wav
05-200916-124150_bem_a40_elicit_23.wav	umwana uwabula amaano	Male	3.130875	/home/csikasote/Documents/bemgen/audio/05-200916-124150_bem_a40_elicit_23.wav
05-200916-113409_bem_a40_elicit_25.wav	bushe malwele nshi yasanga mumenshi yafiko	Male	4.5375	/home/csikasote/Documents/bemgen/audio/05-200916-113409_bem_a40_elicit_25.wav
05-200917-085055_bem_a40_elicit_52.wav	imfumu yebele ala umusha ulya ewancile kabiyeni naine kanjikatileni	Male	9.0069375	/home/csikasote/Documents/bemgen/audio/05-200917-085055_bem_a40_elicit_52.wav
01-201002-003945_bem_fb0_elicit_8.wav	kondakita awe nkashi yandi	Male	2.9720625	/home/csikasote/Documents/bemgen/audio/01-201002-003945_bem_fb0_elicit_8.wav
20_7223_1_202_02_220119-014336_bem_665_elicit_0.wav	kaleponena mumusebo ukufuma pacibumbili 	male	4.514	/home/csikasote/Documents/bigcgen/audio/20_7223_1_202_02_220119-014336_bem_665_elicit_0.wav
