audio	sentence	gender	duration	path
01-180101-023953_bem_d31_elicit_49.wav	ubwelelo musango wa micitile ya muntu umwaba ukusulako ku cilubo umuntu munankwe alufyenye ukwabulo kufwaisho kufikilisha icibwesha ca cilya cilubo	Male	11.752125	/home/csikasote/Documents/bemgen/audio/01-180101-023953_bem_d31_elicit_49.wav
03-200921-154823_bem_798_elicit_15.wav	ubuteko bwa calo ca australia tabusuminisha umutitikisha nangu ubunkalwe bwa mpango mumusango uuli onse	Female	7.35075	/home/csikasote/Documents/bemgen/audio/03-200921-154823_bem_798_elicit_15.wav
35_5437_1_352_02_220117-152917_bem_f12_elicit_0.wav	aba balemoneka kwati balepangapo filimu 	female	4.832	/home/csikasote/Documents/bigcgen/audio/35_5437_1_352_02_220117-152917_bem_f12_elicit_0.wav
03-201002-054811_bem_798_elicit_42.wav	kumushi takwaba pension	Female	2.495625	/home/csikasote/Documents/bemgen/audio/03-201002-054811_bem_798_elicit_42.wav
03-200916-133712_bem_798_elicit_13.wav	babili temwenso kusoshanya	Female	3.63	/home/csikasote/Documents/bemgen/audio/03-200916-133712_bem_798_elicit_13.wav
27_8955_3_272_02_211112-213514_bem_e72_elicit_1.wav	umukashana tali eka munchende kuli nabambi kunuma kumyakwe abakulu nabana 	female	7.94	/home/csikasote/Documents/bigcgen/audio/27_8955_3_272_02_211112-213514_bem_e72_elicit_1.wav
04-200916-223805_bem_346_elicit_36.wav	alomfwa ici nyanja	Female	1.2931875	/home/csikasote/Documents/bemgen/audio/04-200916-223805_bem_346_elicit_36.wav
5_1180_3_52_02_211102-082547_bem_a9e_elicit_1.wav	muncende umu muli ifyakupangila ifiunda ifyalekana lekana 	female	5.354	/home/csikasote/Documents/bigcgen/audio/5_1180_3_52_02_211102-082547_bem_a9e_elicit_1.wav
33_4947_0_331_01_211111-003710_bem_c25_elicit_0.wav	umwaume umukoloci no umukashana bali mu colido ya fikulwa fyaku kalale 	female	11.162	/home/csikasote/Documents/bigcgen/audio/33_4947_0_331_01_211111-003710_bem_c25_elicit_0.wav
01-201012-184652_bem_fb0_elicit_34.wav	ico mwine mushi abikila iliba pakati pantu cimoneka ukuti e cibinda wa mubansa abanankwe teti bafulwe	Male	10.3455	/home/csikasote/Documents/bemgen/audio/01-201012-184652_bem_fb0_elicit_34.wav
01-180101-045438_bem_d31_elicit_7.wav	ifilonganino fyaitilwe fyali ikumi limo na fisano	Male	3.5619375	/home/csikasote/Documents/bemgen/audio/01-180101-045438_bem_d31_elicit_7.wav
05-200917-085055_bem_a40_elicit_21.wav	nabo bebele awe mune isabi tatwalimone kanshi sendafye imbwa ine iyoo	Male	8.7800625	/home/csikasote/Documents/bemgen/audio/05-200917-085055_bem_a40_elicit_21.wav
9_2162_4_91_01_211025-145102_bem_ebf_elicit_2.wav	baleangala inuma ya mwana umo ili panuma ya munankwe kabili naimya namoolu yakwe 	female	10.141	/home/csikasote/Documents/bigcgen/audio/9_2162_4_91_01_211025-145102_bem_ebf_elicit_2.wav
03-201006-025003_bem_798_elicit_45.wav	no mubili waenda	Female	2.26875	/home/csikasote/Documents/bemgen/audio/03-201006-025003_bem_798_elicit_45.wav
2_4122_2_21_01_211031-155704_bem_2a5_elicit_1.wav	afwele icisote ishati na itoloshi kabili nafwala na ifipalile nga inkoloko 	male	7.305	/home/csikasote/Documents/bigcgen/audio/2_4122_2_21_01_211031-155704_bem_2a5_elicit_1.wav
03-200920-120041_bem_798_elicit_4.wav	akashiishi ka kolonavailasi twenty nineteen kaasangilwe ku caalo ca china mu mwaka wa twenty nineteen lelo kalisalanganina ku fyalo fimbi	Female	11.661375	/home/csikasote/Documents/bemgen/audio/03-200920-120041_bem_798_elicit_4.wav
34_5017_3_342_02_211113-220213_bem_50c_elicit_1.wav	cilemoneka kwati kuli abo alelandisha kuntashi 	male	4.424	/home/csikasote/Documents/bigcgen/audio/34_5017_3_342_02_211113-220213_bem_50c_elicit_1.wav
05-200916-125800_bem_a40_elicit_17.wav	balatamba umupila	Male	2.3595	/home/csikasote/Documents/bemgen/audio/05-200916-125800_bem_a40_elicit_17.wav
01-200922-100107_bem_d31_elicit_39.wav	twalikokoshako ukufumya magazine wabubili pamulandu wakutila cali tusendela inshita pakuti tufike mu ncende ishaba ukutali muma provinces ifi efyacitike na magazini yakubalipo	Male	13.385625	/home/csikasote/Documents/bemgen/audio/01-200922-100107_bem_d31_elicit_39.wav
12_2944_3_122_02_211106-092809_bem_e3a_elicit_1.wav	awe paletinya epo keminine elyo kuline cimuti kunuma 	female	5.218	/home/csikasote/Documents/bigcgen/audio/12_2944_3_122_02_211106-092809_bem_e3a_elicit_1.wav
05-200916-161926_bem_a40_elicit_21.wav	nalipike cibwabwa nakabili	Male	2.6998125	/home/csikasote/Documents/bemgen/audio/05-200916-161926_bem_a40_elicit_21.wav
20_7223_1_202_02_220119-014336_bem_665_elicit_0.wav	kaleponena mumusebo ukufuma pacibumbili 	male	4.514	/home/csikasote/Documents/bigcgen/audio/20_7223_1_202_02_220119-014336_bem_665_elicit_0.wav
03-201006-005222_bem_798_elicit_38.wav	ati amone bwino tonse utwali mu lucengo abotelesha no mutwe ati kandolelele balale shikano tabalala	Female	9.120375	/home/csikasote/Documents/bemgen/audio/03-201006-005222_bem_798_elicit_38.wav
34_10898_1_342_02_220126-121621_bem_57f_elicit_0.wav	umuma ukulu nabeshi ya buta kumbali nakwima ichushi che langi lya buta chileya mumulu 	female	10.345	/home/csikasote/Documents/bigcgen/audio/34_10898_1_342_02_220126-121621_bem_57f_elicit_0.wav
37_11584_1_372_02_211114-071330_bem_aa2_elicit_0.wav	imo naisuma namuchintu ichishilemwenekesha 	female	3.63	/home/csikasote/Documents/bigcgen/audio/37_11584_1_372_02_211114-071330_bem_aa2_elicit_0.wav
03-201001-100406_bem_798_elicit_15.wav	batila canda uucita icibusa nabanakashi ninshi cipuba	Female	4.0610625	/home/csikasote/Documents/bemgen/audio/03-201001-100406_bem_798_elicit_15.wav
28_3677_4_281_01_211112-212651_bem_d8d_elicit_2.wav	umbi umukashana nafwala akasote ka makumbi makumbi nama galashi 	female	6.42	/home/csikasote/Documents/bigcgen/audio/28_3677_4_281_01_211112-212651_bem_d8d_elicit_2.wav
32_4585_4_321_01_211113-012443_bem_e94_elicit_2.wav	kabili umulumendo uyu nafwala ifyakufwala ifyafita 	female	4.219	/home/csikasote/Documents/bigcgen/audio/32_4585_4_321_01_211113-012443_bem_e94_elicit_2.wav
04-200916-223805_bem_346_elicit_43.wav	eya tuleya	Female	2.08725	/home/csikasote/Documents/bemgen/audio/04-200916-223805_bem_346_elicit_43.wav
03-200916-023738_bem_798_elicit_27.wav	cacine ulubuli mute	Female	3.0855	/home/csikasote/Documents/bemgen/audio/03-200916-023738_bem_798_elicit_27.wav
5_1005_0_51_01_211031-142541_bem_e3a_elicit_0.wav	abaume babili bali mumpanga umo aleangala necinama elyo umo nao alekopa ifikope 	female	6.148	/home/csikasote/Documents/bigcgen/audio/5_1005_0_51_01_211031-142541_bem_e3a_elicit_0.wav
9_2151_4_91_01_211025-141335_bem_ebf_elicit_2.wav	kunuma ya wacaice umwanakashi kuli ifimuti ifitali kanshi ku cifulo uku kuli fye ukwa malangi ya katapa katapa 	female	13.975	/home/csikasote/Documents/bigcgen/audio/9_2151_4_91_01_211025-141335_bem_ebf_elicit_2.wav
01-180101-031848_bem_d31_elicit_26.wav	ukufuma inshita ya fifteen hours ukufika sixteen forty pali cimo ukushinta pali citatu icungulo kwali utubungwe pabula utwamasambililo kwali kusalapofye	Male	16.834125	/home/csikasote/Documents/bemgen/audio/01-180101-031848_bem_d31_elicit_26.wav
27_3402_1_272_02_211111-150634_bem_f07_elicit_0.wav	cilemoneka kwati bashikulu balefwaya ukwamba ukwipika 	male	3.924	/home/csikasote/Documents/bigcgen/audio/27_3402_1_272_02_211111-150634_bem_f07_elicit_0.wav
01-201001-195552_bem_fb0_elicit_32.wav	niwe tata namona	Male	1.8376875	/home/csikasote/Documents/bemgen/audio/01-201001-195552_bem_fb0_elicit_32.wav
13_6852_0_131_01_211030-220420_bem_9ed_elicit_0.wav	umulumendo ale toloka ama shiteya uku bomfya aka jinga na fwala naka sote 	male	6.897	/home/csikasote/Documents/bigcgen/audio/13_6852_0_131_01_211030-220420_bem_9ed_elicit_0.wav
01-200922-084033_bem_d31_elicit_16.wav	twaipwishe abantu babili abakokola ukubomba ne misepela elyo nge ntungulushi sha cilonganino ifyo kwingaba ukucita pali ubu bwafya	Male	11.88825	/home/csikasote/Documents/bemgen/audio/01-200922-084033_bem_d31_elicit_16.wav
12-201009-113239_bem_526_elicit_23.wav	umunandi ati ee kwena mulandu tabalaishiba umo isukulu lyalola leka twicita mu lubilo tukabanasha bucebuce	Male	13.204125	/home/csikasote/Documents/bemgen/audio/12-201009-113239_bem_526_elicit_23.wav
26_8761_2_261_01_211111-220435_bem_8f1_elicit_1.wav	limbi pali efyo yamwene imbwa mumabula efyo yalefwaya uku pepeka ikate 	male	5.354	/home/csikasote/Documents/bigcgen/audio/26_8761_2_261_01_211111-220435_bem_8f1_elicit_1.wav
10_2409_2_101_01_211030-103337_bem_ddd_elicit_1.wav	aya amangalo yakushinguluka pa lwampa kulalaunda inshita shimbi amolu yalaya namumuulu 	male	11.638	/home/csikasote/Documents/bigcgen/audio/10_2409_2_101_01_211030-103337_bem_ddd_elicit_1.wav
32_10277_1_322_02_220121-044029_bem_b40_elicit_0.wav	bushe uyu umukashana uwakwata inkanda iya buuta alemoneka shani 	female	7.6	/home/csikasote/Documents/bigcgen/audio/32_10277_1_322_02_220121-044029_bem_b40_elicit_0.wav
07-200916-171635_bem_c20_elicit_7.wav	umukashi ashimya na umulilo	Female	3.0174375	/home/csikasote/Documents/bemgen/audio/07-200916-171635_bem_c20_elicit_7.wav
02-200916-121354_bem_197_elicit_10.wav	alikwata utubepesho utwingi utwakufumina pa milimo	Male	4.7416875	/home/csikasote/Documents/bemgen/audio/02-200916-121354_bem_197_elicit_10.wav
02-200917-190114_bem_197_elicit_23.wav	umuntu uwabufi	Male	2.1553125	/home/csikasote/Documents/bemgen/audio/02-200917-190114_bem_197_elicit_23.wav
5_4972_3_52_02_220126-001125_bem_574_elicit_1.wav	umukoloci uyu nakwata na inkolomo pakuboko kabili nafwala na ama galashi aya kumwenako na shintilisha na ama boko yonse yabili pa mala yakwe 	female	11.048	/home/csikasote/Documents/bigcgen/audio/5_4972_3_52_02_220126-001125_bem_574_elicit_1.wav
01-201004-193949_bem_fb0_elicit_9.wav	ishamo lyakwa mulima	Male	1.4746875	/home/csikasote/Documents/bemgen/audio/01-201004-193949_bem_fb0_elicit_9.wav
33_4843_1_332_02_211110-000307_bem_b14_elicit_0.wav	bonse aba bantu ba nkanda iyabuta kabili batatu nabafwala ama gogo yapamenso aya fita 	female	10.436	/home/csikasote/Documents/bigcgen/audio/33_4843_1_332_02_211110-000307_bem_b14_elicit_0.wav
294_0_01_211013-201607_bem_dcc_elicit_0.wav	abalumendo bali mucibansa ca fyangalo 	male	4.378	/home/csikasote/Documents/bigcgen/audio/294_0_01_211013-201607_bem_dcc_elicit_0.wav
27_8979_1_272_02_211112-224549_bem_e72_elicit_0.wav	imbwa yabo yalina yakwata nama color yabili pamubili waiko 	female	6.216	/home/csikasote/Documents/bigcgen/audio/27_8979_1_272_02_211112-224549_bem_e72_elicit_0.wav
01-180101-031848_bem_d31_elicit_49.wav	elyo nokulongana kwaba namayo hivaids ba jesus cares	Male	5.2635	/home/csikasote/Documents/bemgen/audio/01-180101-031848_bem_d31_elicit_49.wav
03-201004-091537_bem_798_elicit_24.wav	muhenda ico e ntungulushi yabo ena bamupcele umukashana kashimoyo umwana wa mfumu mutombo wine	Female	8.938875	/home/csikasote/Documents/bemgen/audio/03-201004-091537_bem_798_elicit_24.wav
27_3397_2_271_01_211111-161415_bem_6f4_elicit_1.wav	bemanine ukuti abafyashi babakope ama foto 	female	5.195	/home/csikasote/Documents/bigcgen/audio/27_3397_2_271_01_211111-161415_bem_6f4_elicit_1.wav
05-200916-131248_bem_a40_elicit_42.wav	baleiwashisha ifyakufwala	Male	2.81325	/home/csikasote/Documents/bemgen/audio/05-200916-131248_bem_a40_elicit_42.wav
4_4745_3_42_02_211031-171535_bem_5a5_elicit_1.wav	ifi ifyono ale pepeka uyu umwana tafi pupuka saana 	male	5.399	/home/csikasote/Documents/bigcgen/audio/4_4745_3_42_02_211031-171535_bem_5a5_elicit_1.wav
22_7716_4_221_01_211112-075428_bem_004_elicit_2.wav	abaice babili bali ku numa kwaku nyishila umupila 	female	4.333	/home/csikasote/Documents/bigcgen/audio/22_7716_4_221_01_211112-075428_bem_004_elicit_2.wav
03-200921-154823_bem_798_elicit_4.wav	ifipe nangu ifyabupe ifingapelwa ukufuma ku lupwa lwa mwanakashi no kuya ku lupwa lwa mwaume ilyo baleupana	Female	10.5043125	/home/csikasote/Documents/bemgen/audio/03-200921-154823_bem_798_elicit_4.wav
12-201007-181124_bem_526_elicit_18.wav	asuka akepusha ati bushe taufwaya kuupwa	Male	5.35425	/home/csikasote/Documents/bemgen/audio/12-201007-181124_bem_526_elicit_18.wav
05-200916-202426_bem_a40_elicit_4.wav	wicetekela ukuti abanobe ebo balekufwaila ifyo ulekabila mubwikalo bobe ufwile waibikilishapo we mwine	Male	12.5915625	/home/csikasote/Documents/bemgen/audio/05-200916-202426_bem_a40_elicit_4.wav
04-200917-202142_bem_346_elicit_22.wav	steward cinshi caalubana	Female	1.90575	/home/csikasote/Documents/bemgen/audio/04-200917-202142_bem_346_elicit_22.wav
34_5000_1_342_02_211113-192411_bem_50c_elicit_0.wav	kafundisha umo naikata ipepala ku maboko 	male	3.72	/home/csikasote/Documents/bigcgen/audio/34_5000_1_342_02_211113-192411_bem_50c_elicit_0.wav
10_2409_4_101_01_211030-103337_bem_ddd_elicit_2.wav	pakutampa amangalo yaifi balafwalila limo imishipi shakubekata bwino mucipuna 	male	9.097	/home/csikasote/Documents/bigcgen/audio/10_2409_4_101_01_211030-103337_bem_ddd_elicit_2.wav
01-201006-002700_bem_fb0_elicit_13.wav	kabili akashita kapita panono nomba bankalamo abene basosa fye abau	Male	7.0558125	/home/csikasote/Documents/bemgen/audio/01-201006-002700_bem_fb0_elicit_13.wav
7_5448_3_72_02_170101-045715_bem_74d_elicit_1.wav	elo nabaifwika nelaya mumusana 	female	3.766	/home/csikasote/Documents/bigcgen/audio/7_5448_3_72_02_170101-045715_bem_74d_elicit_1.wav
03-200916-015847_bem_798_elicit_40.wav	tuleeba ne nsansa pakutuminako insoka iyaletusuma fwe bonse	Female	6.5113125	/home/csikasote/Documents/bemgen/audio/03-200916-015847_bem_798_elicit_40.wav
01-201011-231356_bem_fb0_elicit_30.wav	conse nga akumya kuli umbi pa kwingisha uibiye ninshi nalyo atena bamupoka no kumupoka	Male	9.2338125	/home/csikasote/Documents/bemgen/audio/01-201011-231356_bem_fb0_elicit_30.wav
01-201006-112930_bem_fb0_elicit_45.wav	ninshi kuti basubila ukuyabamba umunani uwingi bonse bakalakutontonkanya icuni ceshuko	Male	8.80275	/home/csikasote/Documents/bemgen/audio/01-201006-112930_bem_fb0_elicit_45.wav
12-201010-070823_bem_526_elicit_0.wav	umucele mu kamana	Male	3.1081875	/home/csikasote/Documents/bemgen/audio/12-201010-070823_bem_526_elicit_0.wav
11_2505_1_112_02_211024-210410_bem_1e5_elicit_0.wav	bushe cinshi ashinkiile ukutwi kwa kukulyo 	female	6.171	/home/csikasote/Documents/bigcgen/audio/11_2505_1_112_02_211024-210410_bem_1e5_elicit_0.wav
01-201002-000224_bem_fb0_elicit_31.wav	joni asantika utwaice atupela na bishiketi twaya na kumwabo	Male	6.034875	/home/csikasote/Documents/bemgen/audio/01-201002-000224_bem_fb0_elicit_31.wav
21_1932_0_211_01_211113-000844_bem_83a_elicit_0.wav	umwaume no mwanakashi abasungu nabeminina balemona ifikope bacilakopa pa chakukopelako chabo 	female	6.942	/home/csikasote/Documents/bigcgen/audio/21_1932_0_211_01_211113-000844_bem_83a_elicit_0.wav
34_5170_3_342_02_211114-150526_bem_004_elicit_1.wav	ku numa yabo kuli umukashana aleenda 	female	2.586	/home/csikasote/Documents/bigcgen/audio/34_5170_3_342_02_211114-150526_bem_004_elicit_1.wav
04-201008-160002_bem_40e_elicit_18.wav	umuntu nga alondoka balafwaya umuti wa kumusamba abati nga bamuleka fye alaenda ifi fine kuti alamona ici nshinga ca kwa mulenga pe na limbi line kuti asendwa mu mpanga	Female	16.834125	/home/csikasote/Documents/bemgen/audio/04-201008-160002_bem_40e_elicit_18.wav
7_1564_3_72_02_211030-194425_bem_40e_elicit_1.wav	kumuulu nako kulemoneka fye makumbi makumbi 	female	4.356	/home/csikasote/Documents/bigcgen/audio/7_1564_3_72_02_211030-194425_bem_40e_elicit_1.wav
1_183_4_11_01_211031-143440_bem_cc3_elicit_2.wav	pali ameenshi makaasa panshi 	male	7.214	/home/csikasote/Documents/bigcgen/audio/1_183_4_11_01_211031-143440_bem_cc3_elicit_2.wav
2_4013_1_22_02_211026-103325_bem_cee_elicit_0.wav	shitata uyu naikata icimuti ica kulobelako isabi nafwala na icampempo kabili na itoloshi nama kanifa 	female	9.029	/home/csikasote/Documents/bigcgen/audio/2_4013_1_22_02_211026-103325_bem_cee_elicit_0.wav
410_3_02_211016-121451_bem_dcc_elicit_1.wav	nomba imbwa yakaena ilinso fye liletiinya 	male	5.513	/home/csikasote/Documents/bigcgen/audio/410_3_02_211016-121451_bem_dcc_elicit_1.wav
03-200925-043821_bem_798_elicit_11.wav	ishina lyabo ni ba katato sensele	Female	3.4711875	/home/csikasote/Documents/bemgen/audio/03-200925-043821_bem_798_elicit_11.wav
29_9609_3_292_02_220114-173120_bem_84b_elicit_1.wav	bonse bale moneka naba bikishako amano kufyo bale cita 	male	4.991	/home/csikasote/Documents/bigcgen/audio/29_9609_3_292_02_220114-173120_bem_84b_elicit_1.wav
05-200916-202426_bem_a40_elicit_33.wav	umuntu uwapatwa pamulandu wamisango yakwe nemimonekele yakwe	Male	5.0593125	/home/csikasote/Documents/bemgen/audio/05-200916-202426_bem_a40_elicit_33.wav
03-200916-141341_bem_798_elicit_15.wav	sunga umukoshi ubulungu tabwaya fya	Female	3.6980625	/home/csikasote/Documents/bemgen/audio/03-200916-141341_bem_798_elicit_15.wav
14-201008-145225_bem_40e_elicit_19.wav	aleyako cila bushiku	Female	2.63175	/home/csikasote/Documents/bemgen/audio/14-201008-145225_bem_40e_elicit_19.wav
03-201004-091537_bem_798_elicit_45.wav	kabili bakwato tumyele utwatwa nganshi	Female	3.63	/home/csikasote/Documents/bemgen/audio/03-201004-091537_bem_798_elicit_45.wav
18_12033_0_181_01_211114-110018_bem_5da_elicit_0.wav	bawishi na umwana nabafwala ifyakufwala ifilesekesha bawishi nabafukama pamucanga umwana nakontama 	male	8.19	/home/csikasote/Documents/bigcgen/audio/18_12033_0_181_01_211114-110018_bem_5da_elicit_0.wav
33_4894_0_331_01_211110-220800_bem_c25_elicit_0.wav	abaume bane aba nkanda ya buuta bali ku ncende ya panse ku ntashi ya cibumba ca cikulwa 	female	11.003	/home/csikasote/Documents/bigcgen/audio/33_4894_0_331_01_211110-220800_bem_c25_elicit_0.wav
01-200914-185607_bem_d31_elicit_41.wav	bushe nikwisa muleya	Male	1.7923125	/home/csikasote/Documents/bemgen/audio/01-200914-185607_bem_d31_elicit_41.wav
30_9703_2_301_01_220119-110156_bem_eb0_elicit_1.wav	bushe uyu mwana umwaice umukashana alelya fyakulya nshi 	female	7.101	/home/csikasote/Documents/bigcgen/audio/30_9703_2_301_01_220119-110156_bem_eb0_elicit_1.wav
22_7902_4_221_01_211113-002644_bem_004_elicit_2.wav	cilemoneka kwati bale fwaya ukwamba ukwimba 	female	3.017	/home/csikasote/Documents/bigcgen/audio/22_7902_4_221_01_211113-002644_bem_004_elicit_2.wav
01-200922-102640_bem_d31_elicit_24.wav	lelo ni muli abo bene bantu aba panshi ebo shikulu akulilemo ulukuta no kulenga imbila nsuma yakwe isalangane isonde lyonse	Male	10.164	/home/csikasote/Documents/bemgen/audio/01-200922-102640_bem_d31_elicit_24.wav
4_904_3_42_02_211025-234558_bem_5a5_elicit_1.wav	kaili ukukwine ali namayo uyu kuli cinkupiti wabantu 	male	4.696	/home/csikasote/Documents/bigcgen/audio/4_904_3_42_02_211025-234558_bem_5a5_elicit_1.wav
03-200916-125910_bem_798_elicit_22.wav	niwe cimpusa icishingile abalenya	Female	3.8341875	/home/csikasote/Documents/bemgen/audio/03-200916-125910_bem_798_elicit_22.wav
22_2076_3_222_02_211109-140656_bem_004_elicit_1.wav	litoshi ya mwana ya katapa katapa 	female	3.176	/home/csikasote/Documents/bigcgen/audio/22_2076_3_222_02_211109-140656_bem_004_elicit_1.wav
12_2970_2_121_01_211101-025359_bem_bd6_elicit_1.wav	ehe elyo baleangasha umupila 	male	5.739	/home/csikasote/Documents/bigcgen/audio/12_2970_2_121_01_211101-025359_bem_bd6_elicit_1.wav
01-200922-004748_bem_d31_elicit_43.wav	muku ilyo intungulushi na philippa bafililwefye ukukana pafyo aya masambilisho ya scientology yali namaka pamisepela shesu ilyo kwali ukulanshanya nilyo twalandile pafitabo baleshitisha	Male	20.328	/home/csikasote/Documents/bemgen/audio/01-200922-004748_bem_d31_elicit_43.wav
11_6326_4_111_01_211030-034022_bem_1e5_elicit_2.wav	elyo kabili ishi mbwa shonse shileangala kucifulo icakwata ulunkoto kabili ulwacingililwa ne linga 	female	9.052	/home/csikasote/Documents/bigcgen/audio/11_6326_4_111_01_211030-034022_bem_1e5_elicit_2.wav
260_1_02_211013-184055_bem_9d4_elicit_0.wav	aba bashitata bakaena apa bali nipakati ya musebo elyo bonse nabafwala nefyapalana 	female	8.598	/home/csikasote/Documents/bigcgen/audio/260_1_02_211013-184055_bem_9d4_elicit_0.wav
03-200916-033028_bem_798_elicit_40.wav	naifwe tufwile ukubapala mu musango babomfeshamo incito shabo	Female	6.62475	/home/csikasote/Documents/bemgen/audio/03-200916-033028_bem_798_elicit_40.wav
16_7724_0_161_01_211109-172020_bem_74d_elicit_0.wav	abanakashi babili nabeminina pamusebo 	female	3.788	/home/csikasote/Documents/bigcgen/audio/16_7724_0_161_01_211109-172020_bem_74d_elicit_0.wav
03-200921-114142_bem_798_elicit_20.wav	ifyupo fyakupatikishiwa	Female	2.7225	/home/csikasote/Documents/bemgen/audio/03-200921-114142_bem_798_elicit_20.wav
6_5135_4_61_01_211028-123829_bem_976_elicit_2.wav	imbwa iyi kwati yalibelela ukusamba pamenshi aya pamumana nangu bemba pakuti ingile mumenshi nokuya sanga aka kwangasha ako isumine 	male	15.246	/home/csikasote/Documents/bigcgen/audio/6_5135_4_61_01_211028-123829_bem_976_elicit_2.wav
01-200917-185936_bem_d31_elicit_42.wav	kwali ukulwa ukwakosa ku bapelishiti inshiku shonse shakwa shauli eico aleti amono muntu impalume atemwa onse uwabulamba amulunda ku bali nankwe	Male	15.3594375	/home/csikasote/Documents/bemgen/audio/01-200917-185936_bem_d31_elicit_42.wav
19_1282_3_192_02_211110-072642_bem_d8d_elicit_1.wav	kwena imishishi shakwe shitali kabili shali fitulukila elyo nafwala naka putula kantu kalefika muma kufi 	female	9.301	/home/csikasote/Documents/bigcgen/audio/19_1282_3_192_02_211110-072642_bem_d8d_elicit_1.wav
16_6443_0_161_01_220111-174926_bem_5da_elicit_0.wav	shitata ufwele ifya katapa katapa nenkanda ya buta alenda mumusebo 	male	5.626	/home/csikasote/Documents/bigcgen/audio/16_6443_0_161_01_220111-174926_bem_5da_elicit_0.wav
02-200918-095342_bem_197_elicit_4.wav	umuntu untu ulupwa lwa cindamikilwamo pamulandu wamisango yakwe iisuma	Male	6.444625	/home/csikasote/Documents/bemgen/audio/02-200918-095342_bem_197_elicit_4.wav
28_9302_2_281_01_220109-101929_bem_94f_elicit_1.wav	ale moneka tatemwene efyo bale mweba pantu naikumbata elyo tale moneka uwa sansa muka 	male	9.301	/home/csikasote/Documents/bigcgen/audio/28_9302_2_281_01_220109-101929_bem_94f_elicit_1.wav
13_6988_2_131_01_211031-160248_bem_9ed_elicit_1.wav	cilemoneka kale bamonenepo eco batemwene nokukopesha pamo 	male	6.261	/home/csikasote/Documents/bigcgen/audio/13_6988_2_131_01_211031-160248_bem_9ed_elicit_1.wav
11_6490_4_111_01_211102-133429_bem_574_elicit_2.wav	fyakubomfya ukufwilako inyimbo pantu filakusha icuinda kulwimbo umuntu aleumfwa 	female	5.785	/home/csikasote/Documents/bigcgen/audio/11_6490_4_111_01_211102-133429_bem_574_elicit_2.wav
01-200917-234543_bem_d31_elicit_37.wav	tatulingile ukutontonkanya ukuti tukalasangalala nshita shonse pakubomba imilimo lesa akalatubikamo	Male	6.6020625	/home/csikasote/Documents/bemgen/audio/01-200917-234543_bem_d31_elicit_37.wav
05-200917-120015_bem_a40_elicit_47.wav	abantu bebele iyoo cakosa	Male	2.8813125	/home/csikasote/Documents/bemgen/audio/05-200917-120015_bem_a40_elicit_47.wav
05-200916-173030_bem_a40_elicit_38.wav	ishina lyakwe aali ni kasuba	Male	2.7451875	/home/csikasote/Documents/bemgen/audio/05-200916-173030_bem_a40_elicit_38.wav
